userID,bookID,prediction
u01268040,b29802159,4.393613339554839
u99402672,b05231805,2.867766110264402
u83859518,b46312782,3.7582570227564607
u22693337,b40310976,3.413471203521365
u43911585,b81651581,3.883487625700647
u53518202,b20755858,2.9130316777300864
u28638418,b33638957,2.680863184350686
u83929385,b43392556,3.335514844052645
u59714574,b00629748,3.851934026803427
u33764056,b79928088,4.3047132964801165
u30192879,b06320395,3.70504059280455
u62880121,b64898087,4.109128941898018
u81394968,b74960873,4.246492599799805
u33364550,b44745371,4.403858529745499
u80194871,b70930132,2.9781182084931372
u66762742,b20219571,2.979159733829225
u09095710,b61139235,4.205127111931284
u35701429,b18147526,2.430188268018657
u58056528,b15439387,4.114726451794533
u67788379,b90746212,3.5952874541559443
u01386124,b62470547,2.499844638166635
u67358986,b91418854,2.3282864209818994
u86146389,b35202318,4.290601050841084
u78476305,b95656028,3.3125308745419755
u39940834,b60484296,4.04234329658579
u68354995,b54640325,4.625327835878234
u41836228,b03272721,3.3351720419529904
u96581646,b31687952,4.550294831882234
u58532590,b36297650,3.0977979138423093
u29048480,b79640364,3.9456180957474714
u71672269,b05819688,3.6587886669537983
u44905681,b03671144,4.327642921195791
u11734336,b61005749,3.435161017314666
u16270856,b20144597,3.4103782771903712
u36219718,b31475886,3.7030660727167217
u78638951,b14338293,4.340039587683038
u80842334,b79815294,4.313970860772453
u14603989,b19212305,4.80349595749279
u16364343,b02766522,3.553634820072553
u97057769,b75366463,4.035643412348498
u41622770,b25020940,2.3119523993363744
u73929420,b58947933,4.023200121510492
u57311360,b17064684,3.9493912721606836
u52408308,b74214703,3.2326122234989763
u67073389,b73712332,1.9154027151981767
u32579779,b81323559,3.793034392709859
u06601591,b26315023,3.7528668443732394
u12381126,b63603925,4.002631871558123
u29452212,b41550515,3.4869208737811737
u85378616,b63671773,4.354790337580712
u04106949,b29998162,3.4821041586829007
u82618403,b78288340,3.3574250931958614
u20615210,b49991872,4.57824722552143
u71168005,b90052069,2.899917309404137
u85181803,b04670551,3.7135464941133325
u12639658,b57937614,3.70323518667067
u80262622,b16385735,3.8650262087565177
u77615917,b67030393,3.691359925085996
u58883921,b18530260,3.4920489584042165
u77898248,b57276379,2.2024842948763075
u79317494,b79230811,4.207540772134169
u13677665,b65522865,4.022866411489895
u13473560,b84405755,5.0
u18187187,b78647061,4.190713380535822
u45492252,b34532370,3.5065226373081138
u11951463,b29802159,3.8497314276850485
u45094749,b25321754,3.589621646657405
u82378694,b58309225,2.8053947208320085
u72609255,b73121339,4.242830156894012
u49008219,b07611214,3.9038757753941473
u85603383,b88947899,3.9625046664176726
u34328676,b52485134,3.8853903161822885
u00830784,b88947899,3.816433754239758
u49654961,b30331659,3.9743520912878454
u40905485,b83439687,4.190703653136529
u83822592,b17585340,3.504336167064871
u23052441,b39183217,3.695646054412991
u46593302,b14569834,2.5901006530341864
u31026156,b65013689,3.7908891068156256
u04065071,b80070869,3.7791823371327458
u31426959,b63401500,2.3675436854194674
u58925554,b25678098,2.6414236571513774
u28930102,b79994865,2.798285082204181
u56127064,b67474210,4.116006127342506
u15210784,b66191127,4.337549772848396
u66875289,b52172892,4.2585030435835565
u07418091,b73005358,3.3390995505682106
u52782549,b34240968,3.335429660605702
u66390724,b11997124,3.3029799274863283
u45101319,b06167371,3.2913046802054353
u52078593,b29452634,2.18811063152794
u14148597,b11752294,3.9036236563816926
u92811191,b82148195,4.185048629835507
u14703048,b28995195,4.247881183713249
u52902033,b21557753,4.71546425833545
u19691864,b42920311,4.094946986649519
u87098177,b18562445,3.455426996549445
u29650769,b79253970,4.32009516042467
u81287895,b81268070,4.02396036328732
u15210784,b00524153,4.8441430743727905
u09245585,b08157430,3.4433505862987506
u47614464,b28801125,2.2127484211928463
u08770637,b56123208,2.8375283905347746
u07152890,b46344425,3.7228128536205647
u09608578,b91648936,3.8332868328855896
u23167749,b70664431,5.0
u93551085,b16647118,3.8730722101986865
u27270201,b93418350,3.8047695459902027
u06818023,b60484296,2.0646913129606976
u21332587,b04222499,4.768434539890485
u90068416,b71606543,4.39283310615695
u99573627,b18056133,2.913948354905013
u30892229,b69294942,3.494732538860059
u49429812,b45675681,3.64300313250679
u75894145,b93745301,4.5853493719392935
u32824283,b87295708,3.96554771749884
u93235322,b07378867,4.078580421142581
u08344325,b60802544,3.113005480912837
u39714726,b42439444,2.4943598381474095
u32494501,b11689530,3.013075884620809
u51555364,b51986055,3.2554673231272666
u26700182,b55461548,4.320830046398567
u32738192,b31815290,3.0775571143080778
u26141907,b83048635,4.134185340865637
u09902033,b95835140,3.048242195641254
u13664086,b41706804,3.3423165592793866
u41506989,b98155674,3.9315273360842258
u47527394,b40598851,3.8241402628740944
u61045047,b68957069,3.9321402256276405
u37211173,b25784330,3.5552414838184174
u24732693,b45092905,3.047226393060569
u12618636,b60142959,2.771421261511994
u64390767,b57528832,4.33338234136419
u96228824,b56337803,4.310094771404433
u13473560,b05372439,4.991547310536911
u89740675,b75511430,2.748240849483321
u85894700,b75852622,4.1178246320494845
u82397227,b27710508,3.751925361398894
u45690694,b67584295,4.480538303447688
u40026320,b48544437,3.310092537891347
u24814590,b05819688,3.1031747260435294
u24863978,b68787383,4.400235850438132
u14357571,b30815378,4.178734517982386
u25272098,b34953904,3.4219957454086605
u88291196,b50477077,4.278414882378431
u46997228,b31310601,3.039097085795973
u50872236,b45651575,3.3583451614324633
u36159470,b80506673,3.523920442097273
u90539723,b59558025,3.3836227489107835
u66047335,b24108456,3.6570972454532393
u91081550,b93625021,2.690669833758548
u61213393,b29738200,4.349817743043469
u43780528,b40598851,4.162745608891864
u21866865,b11752294,3.8769192658237497
u93400866,b98954571,3.5637997110801547
u09343094,b25413123,2.511540953579872
u72772985,b77444164,4.014456754746766
u80222985,b75511430,3.6151666514829417
u05118111,b69598867,3.896886329061496
u02694395,b37848013,1.6999902733564924
u71259313,b82838854,1.0306928874944141
u95320523,b88182084,2.9624554304983675
u18096140,b58821782,3.9883006107172436
u72942332,b39916665,3.5793481931338116
u73363481,b40333735,2.647855657277781
u93123375,b45742756,3.3804230841267784
u47674590,b65216323,3.944476992360013
u22415566,b14399843,3.2952133240031256
u01500329,b91361163,3.068456952564705
u60685446,b15439387,4.365720300261897
u87851036,b97444387,4.387723347709237
u18657357,b34681163,4.277351103091911
u55319680,b96858988,3.090487973367317
u03623907,b15869276,4.222905182500748
u68354995,b65216323,4.62320544567826
u56721037,b36766414,3.134767517969999
u98698146,b27818520,2.4156300464710703
u19373484,b80730701,4.410596506290777
u64921673,b20048021,3.572942234725837
u86253566,b90696754,3.282776982982302
u76549142,b78565713,3.053353528358146
u09546067,b63603925,3.653547867693913
u90014763,b82682340,4.993951720258293
u76745887,b63791555,4.276326475252354
u58612117,b32970530,2.586530380670114
u49906594,b03963971,4.143426139494965
u40728797,b18378777,3.222605625767983
u26949491,b58973293,3.1093369948340728
u97936282,b56939495,2.933717775935665
u49892026,b77265663,3.154992990940132
u18904346,b86788370,4.633258874493762
u48968096,b09049778,4.415266823642527
u22000720,b33110278,4.22039812450541
u01448631,b63791555,4.434163431679055
u53602301,b16404249,4.917432074394356
u61233409,b26688492,2.530372453197678
u26988846,b98545244,3.849804467789629
u91179151,b10086821,3.708980403400336
u59122160,b25036771,4.037267124872369
u83409680,b79253970,4.384056424078586
u90048210,b55042554,4.563898532793385
u20686120,b23986868,3.21259278294659
u85338154,b00158867,4.035554238204078
u11757218,b38030355,3.2153059389965346
u01935413,b88934153,4.545220599037133
u72095767,b78275112,4.4799751993722685
u42842059,b94263614,2.7954953443404555
u42710982,b46006537,3.5890215688631493
u30797380,b21578202,3.457781526353847
u79982500,b95150186,4.033336900899369
u18419216,b06073707,4.3479224883656595
u43889475,b36742728,4.2375377654585105
u80816974,b59038427,4.416458426689421
u47481150,b14632405,3.7837775313193305
u13662259,b88562055,4.191504072525754
u82287635,b39989034,4.101490809786908
u15278759,b39216951,3.093058632576993
u49989478,b89115141,3.812641649496015
u15893176,b08004121,2.840669652975253
u12976819,b06313374,4.364846307500109
u54460128,b74821603,3.7479009435520267
u06037009,b79292237,3.8906786513679497
u94941744,b26937304,3.9560489630128264
u35738063,b55994348,4.05032868312652
u58155898,b34532932,3.962120246862754
u75985077,b74821603,3.014236021894884
u32333997,b56105038,4.067860814936323
u65878317,b33796246,3.55105531227058
u58944461,b56779366,3.565471628387583
u57068929,b95822040,2.802817826725776
u38169557,b83075214,3.6473219979894815
u15369054,b05994307,3.698459452200029
u35042241,b05938893,3.795561472115459
u61659671,b03407173,2.8021045482599742
u85224660,b04820955,3.3533959492101086
u35383464,b14780202,4.106655943319627
u31351971,b65411088,3.555835397029294
u57312489,b40845464,2.2713546218483907
u32554338,b40151793,3.963635257943343
u33838542,b15722276,3.8408477563234023
u88516444,b75608185,4.097086237583596
u78865788,b35765595,3.925155511058411
u29083609,b57528832,5.0
u26550736,b59592572,3.033943656852084
u21441981,b79994865,3.6821065096843237
u85221282,b57528832,3.7118096603775874
u53538715,b64124445,3.4554869200028384
u17616714,b57704283,3.534644592125317
u15304336,b40598851,3.6917284292422536
u40811244,b79253970,3.69164838935117
u16950081,b08545824,4.650273776384746
u92347620,b92830722,2.923256314301087
u96936548,b44640513,3.879740405607361
u43386412,b76982320,3.3286374467313866
u42735635,b79975924,4.376178143299001
u24364162,b09365531,3.89939600219032
u62896683,b37068431,3.2774399463159334
u32499117,b34755064,3.3866734492773762
u20324124,b19830299,4.143158436563851
u55554858,b04721713,3.4956258052874802
u41516289,b27096444,3.270274018522308
u64965360,b86678940,3.8436865180869666
u68491613,b73625213,4.197075009386419
u79728709,b80534742,3.1571785601763587
u81769131,b33153583,3.6700891634511583
u15002870,b86788370,4.604569461397424
u62980270,b24593494,4.308317163512734
u59495625,b64898087,2.2009851114776975
u18590232,b08349503,4.105409040728178
u89362634,b22522904,3.6842235141757804
u47357610,b88978481,3.0711878670498765
u78494608,b06167371,3.687194882538569
u08770637,b26138336,3.101484073841634
u62916901,b76981983,4.047066505463463
u13757684,b48933583,3.90880572506885
u51395872,b80286008,4.8098566336912425
u36932520,b52217488,4.1868622231093635
u94277211,b07812624,4.357019328767705
u76299169,b16792882,3.5678829881119123
u95320827,b35051646,3.7844023044507993
u66851789,b12526023,4.259880226256559
u95227637,b65933939,3.310031406993555
u92831631,b42977080,3.10639121521096
u95072921,b20071798,3.6949362153434664
u14067213,b56105038,3.66137240184993
u80929953,b90724246,3.8897290897325942
u96545272,b96980363,3.8768005695606687
u50675877,b78275112,4.6116364682812465
u47295465,b52503900,3.942282830085359
u66017890,b73123610,4.232664210862597
u11190442,b76693158,4.139686509000088
u25272098,b70680443,3.3700883810746167
u63788204,b31988440,3.178640110729849
u79728709,b29802159,3.796251250733474
u45326470,b66379670,3.3360741023893947
u85085361,b25811713,4.881488254331608
u43271501,b09399885,3.184615593426869
u01749144,b57106359,3.680755894850056
u96825032,b54313457,3.496675480393192
u49495919,b62670070,3.7985513382309026
u78140738,b21546847,4.082811546146779
u09297553,b94454893,3.6672729084029476
u47560435,b68725737,3.5828181790876665
u92278115,b48335940,2.9463223303401245
u27832322,b79292237,4.987619780553043
u00417370,b80754115,3.3544905496114117
u59143919,b80754789,3.4298051676470256
u64229986,b36766414,4.127622809638087
u95736883,b25342608,3.2311021514448464
u73299189,b68605354,4.660158957499144
u20136228,b41094724,3.6846164375422172
u35384435,b26464727,3.281762765276017
u55878619,b04222499,3.848008945407061
u02867788,b20537286,3.515820982059872
u70227852,b28801125,3.3043165031361723
u59418120,b43329233,3.879802394873398
u48256585,b51332181,4.11765241594645
u77862968,b06167371,2.806124297372397
u69463066,b40598851,4.087226333793364
u06098825,b81900502,3.009018205766522
u06134167,b98844131,4.063442592322108
u41801572,b29451564,3.716048328405668
u46915701,b39614912,3.526964459685538
u38373407,b09365531,3.4739495001216003
u94281399,b31259442,3.548552946870791
u76856745,b21065796,3.757316321510777
u09436506,b06167371,3.1110955291868225
u36258882,b51735088,4.669591015463115
u45055903,b02603859,3.0405782344739585
u72189214,b67165478,4.143852236262933
u87640295,b15192631,3.6315026833369894
u49824878,b18610759,4.463515784257711
u90522208,b23932487,3.1893031240365275
u90753474,b52736396,4.165567603500956
u66049895,b34953904,2.9598785630714683
u26962877,b22652791,4.31645097602898
u67576383,b36766414,3.999311094874272
u30838587,b36312601,3.534364060398909
u41722913,b76473315,4.054340429952564
u09716118,b63025840,3.9330123833807353
u02789107,b44870768,3.0862728054147484
u62812120,b23760358,4.16897845430803
u76366682,b50581040,4.105040904693107
u75172282,b75073897,2.2311981924345616
u25694047,b59032154,3.8805861991299073
u16383790,b20280920,3.2798300606675914
u00598061,b43253694,3.9819691316465766
u88452157,b28745856,3.9186256164907975
u32780354,b15193806,3.484480339489061
u62277236,b81471826,3.5081656607025313
u68581168,b31988440,3.538779546846468
u86228751,b43253694,3.8161133079529606
u91636607,b93198882,3.0762184892190594
u54838683,b27702770,3.934865745636316
u79044208,b56684869,4.49519723984493
u50418565,b58973293,3.186359809060754
u78935255,b38337565,3.618408947492714
u55015137,b09049778,3.7105694625095076
u34858488,b46315640,3.2834264238821964
u88256672,b95080493,4.165175969925204
u61998161,b27179218,4.197885549384657
u42745974,b07831192,4.001625160287002
u13963273,b03923117,4.324123453410745
u28664062,b61694785,3.2293674066936426
u94038052,b03074604,2.5088135657089317
u22132644,b70042652,3.6950455517207246
u73967279,b48823275,3.1237754564496076
u24440577,b24793954,3.9221465353549183
u98436986,b76329691,3.9932586232242153
u36640806,b34740941,3.3800899588930866
u24605443,b17187529,3.960343596202322
u36509933,b29013369,3.3496325618769838
u39315672,b61139235,3.7038725124281675
u06097164,b62223240,4.690855149502807
u89675329,b95021405,3.3885906587019607
u05066637,b47854311,2.762182448822065
u07647283,b66823721,3.7696543452883136
u64322464,b39081955,4.085864629909015
u12431882,b21674268,4.475075760537434
u11941607,b11516322,4.23291309876202
u73193984,b25779761,4.104829109421292
u82557599,b43610120,3.52210656572681
u37096974,b82148195,4.203055417982706
u54422856,b14888446,3.4301859445237017
u69827194,b81250182,3.2147480611095682
u69463066,b89572033,3.829655662420941
u87744255,b05271936,3.446627698506656
u07040293,b08349503,3.6291415724935816
u32674867,b09777918,3.3608090366493393
u29365221,b00524153,4.064551200494253
u55684307,b14425206,3.3458041551781177
u18331679,b07378867,4.436504899893221
u54388597,b39738718,3.3187690309305378
u89782516,b40598851,3.774526866875243
u50501650,b28404273,2.601258518052196
u65287109,b27096444,2.284747957385149
u97430237,b86785429,4.003040970163969
u94861664,b25725931,3.3992893684442005
u66079860,b22475341,4.409206694474778
u81733782,b00629748,3.3967655649723336
u20874046,b56466462,3.7826828209471683
u34767637,b39088089,3.9792131673076576
u55660385,b58169611,3.5355548140098834
u20472155,b62670070,3.969015872405786
u67757877,b15595003,4.159988459011164
u79706959,b71294015,3.96077307744772
u96905697,b74477062,3.6798213884626
u33869045,b48279541,2.7970265733857214
u84978470,b82682340,3.691953588879408
u13418915,b97197433,3.6992507602652287
u80074101,b22242111,3.5812800181249322
u01331349,b56718292,3.4002101173992108
u51145518,b93244128,3.946476515922578
u80894064,b87263910,4.373622019194229
u28488526,b04222499,3.9637937921464794
u98404128,b98196499,3.6139846636248407
u38026191,b26924525,3.8618284813087076
